params,accuracy
9486,0.31142857142857144
9487,0.32285714285714284
9488,0.32285714285714284
9489,0.32285714285714284
9490,0.32571428571428573
9491,0.3742857142857143
9492,0.32571428571428573
9493,0.3171428571428571
9494,0.3171428571428571
9495,0.3142857142857143
9496,0.3142857142857143
9497,0.3142857142857143
9498,0.32
9499,0.32
9500,0.3171428571428571
9501,0.31142857142857144
9502,0.36857142857142855
9503,0.31142857142857144
9504,0.32571428571428573
9505,0.32571428571428573
9506,0.32571428571428573
9507,0.32285714285714284
9508,0.32285714285714284
9509,0.34
9510,0.34
9511,0.33714285714285713
9512,0.33714285714285713
9513,0.37714285714285717
9514,0.33714285714285713
9515,0.3342857142857143
9516,0.3342857142857143
9517,0.34
9518,0.3342857142857143
9519,0.3342857142857143
9520,0.34285714285714286
9521,0.34285714285714286
9522,0.3485714285714286
9523,0.34285714285714286
9524,0.37714285714285717
9525,0.34285714285714286
9526,0.35428571428571426
9527,0.35428571428571426
9528,0.35714285714285715
9529,0.3514285714285714
9530,0.3514285714285714
9531,0.36857142857142855
9532,0.36857142857142855
9533,0.37142857142857144
9534,0.36857142857142855
9535,0.37714285714285717
9536,0.36857142857142855
9537,0.27714285714285714
9538,0.27714285714285714
9539,0.30857142857142855
9540,0.32
9541,0.32
9542,0.2742857142857143
9543,0.2742857142857143
9544,0.31142857142857144
9545,0.32571428571428573
9546,0.38571428571428573
9547,0.32571428571428573
9548,0.29428571428571426
9549,0.29428571428571426
9550,0.32571428571428573
9551,0.3342857142857143
9552,0.3342857142857143
9553,0.3
9554,0.3
9555,0.3342857142857143
9556,0.3485714285714286
9557,0.4085714285714286
9558,0.38285714285714284
9559,0.3485714285714286
9560,0.19142857142857142
9561,0.19142857142857142
9562,0.19142857142857142
9563,0.17714285714285713
9564,0.16285714285714287
9565,0.18857142857142858
9566,0.18857142857142858
9567,0.18857142857142858
9568,0.1742857142857143
9569,0.32857142857142857
9570,0.16
9571,0.18571428571428572
9572,0.18571428571428572
9573,0.18571428571428572
9574,0.17142857142857143
9575,0.15714285714285714
9576,0.18285714285714286
9577,0.18285714285714286
9578,0.18285714285714286
9579,0.17142857142857143
9580,0.32857142857142857
9581,0.15714285714285714
9582,0.28
9583,0.28
9584,0.28
9585,0.26
9586,0.23142857142857143
9587,0.2857142857142857
9588,0.2857142857142857
9589,0.2857142857142857
9590,0.26285714285714284
9591,0.32857142857142857
9592,0.2257142857142857
9593,0.2742857142857143
9594,0.2742857142857143
9595,0.2742857142857143
9596,0.25142857142857145
9597,0.21714285714285714
9598,0.2714285714285714
9599,0.2714285714285714
9600,0.2714285714285714
9601,0.25142857142857145
9602,0.3514285714285714
9603,0.22
9604,0.2914285714285714
9605,0.2914285714285714
9606,0.2914285714285714
9607,0.2885714285714286
9608,0.2542857142857143
9609,0.3
9610,0.3
9611,0.3
9612,0.2857142857142857
9613,0.36
9614,0.2571428571428571
9615,0.3057142857142857
9616,0.3057142857142857
9617,0.3057142857142857
9618,0.2914285714285714
9619,0.26571428571428574
9620,0.3028571428571429
9621,0.3028571428571429
9622,0.3028571428571429
9623,0.2914285714285714
9624,0.34
9625,0.26571428571428574
9626,0.34285714285714286
9627,0.34285714285714286
9628,0.34285714285714286
9629,0.32857142857142857
9630,0.28
9631,0.35714285714285715
9632,0.35714285714285715
9633,0.35714285714285715
9634,0.3342857142857143
9635,0.34
9636,0.2914285714285714
9637,0.3628571428571429
9638,0.3628571428571429
9639,0.3628571428571429
9640,0.3342857142857143
9641,0.29714285714285715
9642,0.35714285714285715
9643,0.35714285714285715
9644,0.35714285714285715
9645,0.32571428571428573
9646,0.34
9647,0.29428571428571426
9648,0.35428571428571426
9649,0.35428571428571426
9650,0.35428571428571426
9651,0.35714285714285715
9652,0.3142857142857143
9653,0.3742857142857143
9654,0.3742857142857143
9655,0.3742857142857143
9656,0.36
9657,0.36
9658,0.3171428571428571
9659,0.3742857142857143
9660,0.3742857142857143
9661,0.3742857142857143
9662,0.36
9663,0.32285714285714284
9664,0.37142857142857144
9665,0.37142857142857144
9666,0.37142857142857144
9667,0.3514285714285714
9668,0.4142857142857143
9669,0.3628571428571429
9670,0.30857142857142855
9671,0.2
9672,0.2
9673,0.2
9674,0.18571428571428572
9675,0.18
9676,0.20285714285714285
9677,0.20285714285714285
9678,0.20285714285714285
9679,0.18857142857142858
9680,0.3342857142857143
9681,0.18285714285714286
9682,0.19714285714285715
9683,0.19714285714285715
9684,0.19714285714285715
9685,0.18571428571428572
9686,0.18285714285714286
9687,0.20285714285714285
9688,0.20285714285714285
9689,0.20285714285714285
9690,0.19142857142857142
9691,0.3342857142857143
9692,0.18857142857142858
9693,0.27714285714285714
9694,0.27714285714285714
9695,0.27714285714285714
9696,0.24857142857142858
9697,0.24285714285714285
9698,0.2857142857142857
9699,0.2857142857142857
9700,0.2857142857142857
9701,0.2571428571428571
9702,0.3342857142857143
9703,0.24571428571428572
9704,0.2857142857142857
9705,0.2857142857142857
9706,0.2857142857142857
9707,0.26
9708,0.24857142857142858
9709,0.29428571428571426
9710,0.29428571428571426
9711,0.29428571428571426
9712,0.26857142857142857
9713,0.35428571428571426
9714,0.2571428571428571
9715,0.28285714285714286
9716,0.28285714285714286
9717,0.28285714285714286
9718,0.2857142857142857
9719,0.27714285714285714
9720,0.29428571428571426
9721,0.29428571428571426
9722,0.29428571428571426
9723,0.29428571428571426
9724,0.35714285714285715
9725,0.2857142857142857
9726,0.29714285714285715
9727,0.29714285714285715
9728,0.29714285714285715
9729,0.29714285714285715
9730,0.27714285714285714
9731,0.30857142857142855
9732,0.30857142857142855
9733,0.30857142857142855
9734,0.3057142857142857
9735,0.3514285714285714
9736,0.2885714285714286
9737,0.3342857142857143
9738,0.3342857142857143
9739,0.3342857142857143
9740,0.3342857142857143
9741,0.32
9742,0.33714285714285713
9743,0.33714285714285713
9744,0.33714285714285713
9745,0.34
9746,0.3514285714285714
9747,0.32571428571428573
9748,0.3485714285714286
9749,0.3485714285714286
9750,0.3485714285714286
9751,0.3514285714285714
9752,0.32571428571428573
9753,0.36
9754,0.36
9755,0.36
9756,0.36
9757,0.3514285714285714
9758,0.33714285714285713
9759,0.33714285714285713
9760,0.33714285714285713
9761,0.33714285714285713
9762,0.34285714285714286
9763,0.3457142857142857
9764,0.33714285714285713
9765,0.33714285714285713
9766,0.33714285714285713
9767,0.3485714285714286
9768,0.36857142857142855
9769,0.3514285714285714
9770,0.35428571428571426
9771,0.35428571428571426
9772,0.35428571428571426
9773,0.3628571428571429
9774,0.3514285714285714
9775,0.3657142857142857
9776,0.3657142857142857
9777,0.3657142857142857
9778,0.37142857142857144
9779,0.2714285714285714
9780,0.4142857142857143
9781,0.3742857142857143
9782,0.36
9783,0.28285714285714286
9784,0.28285714285714286
9785,0.28
9786,0.26285714285714284
9787,0.26285714285714284
9788,0.2885714285714286
9789,0.2885714285714286
9790,0.28
9791,0.26571428571428574
9792,0.44857142857142857
9793,0.26571428571428574
9794,0.29714285714285715
9795,0.29714285714285715
9796,0.2857142857142857
9797,0.2714285714285714
9798,0.2714285714285714
9799,0.29428571428571426
9800,0.29428571428571426
9801,0.28285714285714286
9802,0.26571428571428574
9803,0.44857142857142857
9804,0.26571428571428574
9805,0.34285714285714286
9806,0.34285714285714286
9807,0.34
9808,0.32571428571428573
9809,0.32571428571428573
9810,0.35428571428571426
9811,0.35428571428571426
9812,0.34285714285714286
9813,0.32857142857142857
9814,0.4542857142857143
9815,0.32857142857142857
9816,0.36
9817,0.36
9818,0.34285714285714286
9819,0.32857142857142857
9820,0.32857142857142857
9821,0.3742857142857143
9822,0.3742857142857143
9823,0.35714285714285715
9824,0.34285714285714286
9825,0.45714285714285713
9826,0.34285714285714286
9827,0.3514285714285714
9828,0.3514285714285714
9829,0.35714285714285715
9830,0.33714285714285713
9831,0.33714285714285713
9832,0.3628571428571429
9833,0.3628571428571429
9834,0.36
9835,0.3457142857142857
9836,0.45714285714285713
9837,0.3457142857142857
9838,0.38
9839,0.38
9840,0.37714285714285717
9841,0.35714285714285715
9842,0.35714285714285715
9843,0.4
9844,0.4
9845,0.3914285714285714
9846,0.3742857142857143
9847,0.46
9848,0.3742857142857143
9849,0.3485714285714286
9850,0.3485714285714286
9851,0.3628571428571429
9852,0.36
9853,0.36
9854,0.3628571428571429
9855,0.3628571428571429
9856,0.3657142857142857
9857,0.37142857142857144
9858,0.46
9859,0.37142857142857144
9860,0.4
9861,0.4
9862,0.4
9863,0.4
9864,0.4
9865,0.40285714285714286
9866,0.40285714285714286
9867,0.4
9868,0.4114285714285714
9869,0.46285714285714286
9870,0.4114285714285714
9871,0.2742857142857143
9872,0.2742857142857143
9873,0.3142857142857143
9874,0.3485714285714286
9875,0.3485714285714286
9876,0.28
9877,0.28
9878,0.32
9879,0.36857142857142855
9880,0.4657142857142857
9881,0.36857142857142855
9882,0.30857142857142855
9883,0.30857142857142855
9884,0.34285714285714286
9885,0.38285714285714284
9886,0.38285714285714284
9887,0.31142857142857144
9888,0.31142857142857144
9889,0.3457142857142857
9890,0.3914285714285714
9891,0.34
9892,0.4657142857142857
9893,0.3914285714285714
9894,0.2857142857142857
9895,0.2857142857142857
9896,0.2714285714285714
9897,0.2714285714285714
9898,0.2714285714285714
9899,0.2857142857142857
9900,0.2857142857142857
9901,0.2742857142857143
9902,0.2742857142857143
9903,0.48
9904,0.2742857142857143
9905,0.2914285714285714
9906,0.2914285714285714
9907,0.28
9908,0.28
9909,0.28
9910,0.2914285714285714
9911,0.2914285714285714
9912,0.28
9913,0.27714285714285714
9914,0.48
9915,0.27714285714285714
9916,0.33714285714285713
9917,0.33714285714285713
9918,0.33714285714285713
9919,0.3485714285714286
9920,0.3485714285714286
9921,0.3485714285714286
9922,0.3485714285714286
9923,0.3485714285714286
9924,0.36
9925,0.48
9926,0.36
9927,0.3485714285714286
9928,0.3485714285714286
9929,0.3485714285714286
9930,0.35714285714285715
9931,0.35714285714285715
9932,0.35714285714285715
9933,0.35714285714285715
9934,0.35714285714285715
9935,0.3628571428571429
9936,0.4828571428571429
9937,0.3628571428571429
9938,0.34285714285714286
9939,0.34285714285714286
9940,0.3457142857142857
9941,0.34285714285714286
9942,0.34285714285714286
9943,0.3514285714285714
9944,0.3514285714285714
9945,0.35428571428571426
9946,0.3457142857142857
9947,0.4828571428571429
9948,0.3457142857142857
9949,0.36
9950,0.36
9951,0.36
9952,0.35428571428571426
9953,0.35428571428571426
9954,0.3742857142857143
9955,0.3742857142857143
9956,0.38
9957,0.37142857142857144
9958,0.4828571428571429
9959,0.37142857142857144
9960,0.30857142857142855
9961,0.30857142857142855
9962,0.32571428571428573
9963,0.3171428571428571
9964,0.3171428571428571
9965,0.32571428571428573
9966,0.32571428571428573
9967,0.34
9968,0.34
9969,0.4828571428571429
9970,0.34
9971,0.34
9972,0.34
9973,0.35428571428571426
9974,0.35428571428571426
9975,0.35428571428571426
9976,0.3457142857142857
9977,0.3457142857142857
9978,0.3628571428571429
9979,0.36857142857142855
9980,0.4828571428571429
9981,0.36857142857142855
9982,0.24
9983,0.24
9984,0.27714285714285714
9985,0.28285714285714286
9986,0.28285714285714286
9987,0.24285714285714285
9988,0.24285714285714285
9989,0.2714285714285714
9990,0.2914285714285714
9991,0.4828571428571429
9992,0.2914285714285714
9993,0.2571428571428571
9994,0.2571428571428571
9995,0.2857142857142857
9996,0.3
9997,0.3
9998,0.26571428571428574
9999,0.26571428571428574
10000,0.2885714285714286
10001,0.30857142857142855
10002,0.34
10003,0.4828571428571429
10004,0.30857142857142855
10005,0.24571428571428572
10006,0.24571428571428572
10007,0.24571428571428572
10008,0.23714285714285716
10009,0.22
10010,0.24857142857142858
10011,0.24857142857142858
10012,0.24857142857142858
10013,0.24
10014,0.4057142857142857
10015,0.22
10016,0.24857142857142858
10017,0.24857142857142858
10018,0.24857142857142858
10019,0.24
10020,0.22
10021,0.25142857142857145
10022,0.25142857142857145
10023,0.25142857142857145
10024,0.24
10025,0.4057142857142857
10026,0.22285714285714286
10027,0.3142857142857143
10028,0.3142857142857143
10029,0.3142857142857143
10030,0.3028571428571429
10031,0.28
10032,0.32285714285714284
10033,0.32285714285714284
10034,0.32285714285714284
10035,0.31142857142857144
10036,0.4085714285714286
10037,0.2857142857142857
10038,0.32
10039,0.32
10040,0.32
10041,0.31142857142857144
10042,0.28285714285714286
10043,0.32285714285714284
10044,0.32285714285714284
10045,0.32285714285714284
10046,0.31142857142857144
10047,0.42
10048,0.28285714285714286
10049,0.3171428571428571
10050,0.3171428571428571
10051,0.3171428571428571
10052,0.32857142857142857
10053,0.3142857142857143
10054,0.32571428571428573
10055,0.32571428571428573
10056,0.32571428571428573
10057,0.34
10058,0.42
10059,0.32
10060,0.34
10061,0.34
10062,0.34
10063,0.3514285714285714
10064,0.3314285714285714
10065,0.3485714285714286
10066,0.3485714285714286
10067,0.3485714285714286
10068,0.35428571428571426
10069,0.42
10070,0.3314285714285714
10071,0.35428571428571426
10072,0.35428571428571426
10073,0.35428571428571426
10074,0.36857142857142855
10075,0.35428571428571426
10076,0.3657142857142857
10077,0.3657142857142857
10078,0.3657142857142857
10079,0.37714285714285717
10080,0.42
10081,0.35428571428571426
10082,0.37714285714285717
10083,0.37714285714285717
10084,0.37714285714285717
10085,0.38571428571428573
10086,0.36
10087,0.38571428571428573
10088,0.38571428571428573
10089,0.38571428571428573
10090,0.38857142857142857
10091,0.43142857142857144
10092,0.36857142857142855
10093,0.3342857142857143
10094,0.3342857142857143
10095,0.3342857142857143
10096,0.3342857142857143
10097,0.36
10098,0.36
10099,0.36
10100,0.36
10101,0.35428571428571426
10102,0.4342857142857143
10103,0.36
10104,0.39714285714285713
10105,0.39714285714285713
10106,0.39714285714285713
10107,0.38571428571428573
10108,0.37714285714285717
10109,0.39714285714285713
10110,0.39714285714285713
10111,0.39714285714285713
10112,0.38571428571428573
10113,0.3742857142857143
10114,0.4342857142857143
10115,0.37714285714285717
10116,0.24571428571428572
10117,0.24571428571428572
10118,0.24571428571428572
10119,0.2571428571428571
10120,0.25142857142857145
10121,0.24285714285714285
10122,0.24285714285714285
10123,0.24285714285714285
10124,0.2542857142857143
10125,0.45714285714285713
10126,0.24571428571428572
10127,0.24571428571428572
10128,0.24571428571428572
10129,0.24571428571428572
10130,0.2542857142857143
10131,0.24857142857142858
10132,0.25142857142857145
10133,0.25142857142857145
10134,0.25142857142857145
10135,0.26
10136,0.45714285714285713
10137,0.2542857142857143
10138,0.3057142857142857
10139,0.3057142857142857
10140,0.3057142857142857
10141,0.29714285714285715
10142,0.29428571428571426
10143,0.31142857142857144
10144,0.31142857142857144
10145,0.31142857142857144
10146,0.3057142857142857
10147,0.46
10148,0.3
10149,0.3171428571428571
10150,0.3171428571428571
10151,0.3171428571428571
10152,0.31142857142857144
10153,0.3057142857142857
10154,0.32285714285714284
10155,0.32285714285714284
10156,0.32285714285714284
10157,0.3171428571428571
10158,0.46285714285714286
10159,0.31142857142857144
10160,0.3057142857142857
10161,0.3057142857142857
10162,0.3057142857142857
10163,0.31142857142857144
10164,0.3142857142857143
10165,0.32571428571428573
10166,0.32571428571428573
10167,0.32571428571428573
10168,0.32285714285714284
10169,0.46285714285714286
10170,0.32571428571428573
10171,0.32571428571428573
10172,0.32571428571428573
10173,0.32571428571428573
10174,0.32
10175,0.32285714285714284
10176,0.33714285714285713
10177,0.33714285714285713
10178,0.33714285714285713
10179,0.3314285714285714
10180,0.48
10181,0.33714285714285713
10182,0.34285714285714286
10183,0.34285714285714286
10184,0.34285714285714286
10185,0.35714285714285715
10186,0.3514285714285714
10187,0.3457142857142857
10188,0.3457142857142857
10189,0.3457142857142857
10190,0.3628571428571429
10191,0.48
10192,0.3628571428571429
10193,0.3485714285714286
10194,0.3485714285714286
10195,0.3485714285714286
10196,0.3657142857142857
10197,0.3657142857142857
10198,0.36
10199,0.36
10200,0.36
10201,0.38
10202,0.48
10203,0.38
10204,0.32857142857142857
10205,0.32857142857142857
10206,0.32857142857142857
10207,0.3342857142857143
10208,0.3314285714285714
10209,0.3314285714285714
10210,0.3314285714285714
10211,0.3314285714285714
10212,0.34
10213,0.47714285714285715
10214,0.3314285714285714
10215,0.3342857142857143
10216,0.3342857142857143
10217,0.3342857142857143
10218,0.3457142857142857
10219,0.3314285714285714
10220,0.3514285714285714
10221,0.3514285714285714
10222,0.3514285714285714
10223,0.36
10224,0.40285714285714286
10225,0.47714285714285715
10226,0.3457142857142857
10227,0.33714285714285713
10228,0.33714285714285713
10229,0.3457142857142857
10230,0.34285714285714286
10231,0.34285714285714286
10232,0.34
10233,0.34
10234,0.3485714285714286
10235,0.3457142857142857
10236,0.38857142857142857
10237,0.3457142857142857
10238,0.35714285714285715
10239,0.35714285714285715
10240,0.3628571428571429
10241,0.35428571428571426
10242,0.35428571428571426
10243,0.3657142857142857
10244,0.3657142857142857
10245,0.3628571428571429
10246,0.35714285714285715
10247,0.38857142857142857
10248,0.35714285714285715
10249,0.37142857142857144
10250,0.37142857142857144
10251,0.38857142857142857
10252,0.3914285714285714
10253,0.3914285714285714
10254,0.38857142857142857
10255,0.38857142857142857
10256,0.4
10257,0.4
10258,0.39714285714285713
10259,0.4
10260,0.39714285714285713
10261,0.39714285714285713
10262,0.4057142857142857
10263,0.4
10264,0.4
10265,0.4085714285714286
10266,0.4085714285714286
10267,0.4142857142857143
10268,0.4114285714285714
10269,0.4
10270,0.4114285714285714
10271,0.3628571428571429
10272,0.3628571428571429
10273,0.3914285714285714
10274,0.37714285714285717
10275,0.37714285714285717
10276,0.37714285714285717
10277,0.37714285714285717
10278,0.3942857142857143
10279,0.38285714285714284
10280,0.4
10281,0.38285714285714284
10282,0.39714285714285713
10283,0.39714285714285713
10284,0.4085714285714286
10285,0.3942857142857143
10286,0.3942857142857143
10287,0.4085714285714286
10288,0.4085714285714286
10289,0.42
10290,0.4085714285714286
10291,0.39714285714285713
10292,0.4085714285714286
10293,0.3171428571428571
10294,0.3171428571428571
10295,0.34
10296,0.3485714285714286
10297,0.3485714285714286
10298,0.3314285714285714
10299,0.3314285714285714
10300,0.3457142857142857
10301,0.35714285714285715
10302,0.39714285714285713
10303,0.35714285714285715
10304,0.3628571428571429
10305,0.3628571428571429
10306,0.37714285714285717
10307,0.36857142857142855
10308,0.36857142857142855
10309,0.36
10310,0.36
10311,0.37714285714285717
10312,0.3914285714285714
10313,0.4085714285714286
10314,0.3914285714285714
10315,0.24857142857142858
10316,0.24857142857142858
10317,0.28
10318,0.32285714285714284
10319,0.32285714285714284
10320,0.24285714285714285
10321,0.24285714285714285
10322,0.28285714285714286
10323,0.32857142857142857
10324,0.4085714285714286
10325,0.32857142857142857
10326,0.26857142857142857
10327,0.26857142857142857
10328,0.3057142857142857
10329,0.3485714285714286
10330,0.3485714285714286
10331,0.2714285714285714
10332,0.2714285714285714
10333,0.31142857142857144
10334,0.35428571428571426
10335,0.40285714285714286
10336,0.4085714285714286
10337,0.35428571428571426
10338,0.34285714285714286
10339,0.34285714285714286
10340,0.35428571428571426
10341,0.35714285714285715
10342,0.35714285714285715
10343,0.3342857142857143
10344,0.3342857142857143
10345,0.3457142857142857
10346,0.3485714285714286
10347,0.43142857142857144
10348,0.3485714285714286
10349,0.3485714285714286
10350,0.3485714285714286
10351,0.35714285714285715
10352,0.3628571428571429
10353,0.3628571428571429
10354,0.34285714285714286
10355,0.34285714285714286
10356,0.3514285714285714
10357,0.35714285714285715
10358,0.43142857142857144
10359,0.35714285714285715
10360,0.3657142857142857
10361,0.3657142857142857
10362,0.37142857142857144
10363,0.3742857142857143
10364,0.3742857142857143
10365,0.3657142857142857
10366,0.3657142857142857
10367,0.3742857142857143
10368,0.37714285714285717
10369,0.4342857142857143
10370,0.37714285714285717
10371,0.37714285714285717
10372,0.37714285714285717
10373,0.38571428571428573
10374,0.38857142857142857
10375,0.38857142857142857
10376,0.38571428571428573
10377,0.38571428571428573
10378,0.3914285714285714
10379,0.3942857142857143
10380,0.4342857142857143
10381,0.3942857142857143
10382,0.34285714285714286
10383,0.34285714285714286
10384,0.3514285714285714
10385,0.3628571428571429
10386,0.3628571428571429
10387,0.3457142857142857
10388,0.3457142857142857
10389,0.3514285714285714
10390,0.35714285714285715
10391,0.4342857142857143
10392,0.35714285714285715
10393,0.36857142857142855
10394,0.36857142857142855
10395,0.3742857142857143
10396,0.38
10397,0.38
10398,0.38
10399,0.38
10400,0.38571428571428573
10401,0.3914285714285714
10402,0.44285714285714284
10403,0.3914285714285714
10404,0.27714285714285714
10405,0.27714285714285714
10406,0.3
10407,0.29428571428571426
10408,0.29428571428571426
10409,0.2885714285714286
10410,0.2885714285714286
10411,0.31142857142857144
10412,0.3057142857142857
10413,0.44285714285714284
10414,0.3057142857142857
10415,0.3028571428571429
10416,0.3028571428571429
10417,0.32571428571428573
10418,0.32
10419,0.32
10420,0.3142857142857143
10421,0.3142857142857143
10422,0.33714285714285713
10423,0.3342857142857143
10424,0.44571428571428573
10425,0.3342857142857143
10426,0.21714285714285714
10427,0.21714285714285714
10428,0.25142857142857145
10429,0.2542857142857143
10430,0.2542857142857143
10431,0.22
10432,0.22
10433,0.25142857142857145
10434,0.26285714285714284
10435,0.44571428571428573
10436,0.26285714285714284
10437,0.24
10438,0.24
10439,0.26285714285714284
10440,0.27714285714285714
10441,0.27714285714285714
10442,0.24
10443,0.24
10444,0.2714285714285714
10445,0.2914285714285714
10446,0.34
10447,0.44571428571428573
10448,0.2914285714285714
10449,0.32285714285714284
10450,0.32285714285714284
10451,0.32285714285714284
10452,0.3314285714285714
10453,0.3142857142857143
10454,0.3314285714285714
10455,0.3314285714285714
10456,0.3314285714285714
10457,0.33714285714285713
10458,0.32857142857142857
10459,0.3142857142857143
10460,0.3457142857142857
10461,0.3457142857142857
10462,0.3457142857142857
10463,0.3485714285714286
10464,0.32
10465,0.3485714285714286
10466,0.3485714285714286
10467,0.3485714285714286
10468,0.3485714285714286
10469,0.32857142857142857
10470,0.32285714285714284
10471,0.3657142857142857
10472,0.3657142857142857
10473,0.3657142857142857
10474,0.3657142857142857
10475,0.3657142857142857
10476,0.38285714285714284
10477,0.38285714285714284
10478,0.38285714285714284
10479,0.37714285714285717
10480,0.3514285714285714
10481,0.36857142857142855
10482,0.3942857142857143
10483,0.3942857142857143
10484,0.3942857142857143
10485,0.38571428571428573
10486,0.36857142857142855
10487,0.3942857142857143
10488,0.3942857142857143
10489,0.3942857142857143
10490,0.38285714285714284
10491,0.38571428571428573
10492,0.36857142857142855
10493,0.38
10494,0.38
10495,0.38
10496,0.40285714285714286
10497,0.38571428571428573
10498,0.3914285714285714
10499,0.3914285714285714
10500,0.3914285714285714
10501,0.4142857142857143
10502,0.38571428571428573
10503,0.3914285714285714
10504,0.41714285714285715
10505,0.41714285714285715
10506,0.41714285714285715
10507,0.4342857142857143
10508,0.4085714285714286
10509,0.4142857142857143
10510,0.4142857142857143
10511,0.4142857142857143
10512,0.4257142857142857
10513,0.3342857142857143
10514,0.4
10515,0.34
10516,0.34
10517,0.34
10518,0.35428571428571426
10519,0.3657142857142857
10520,0.3514285714285714
10521,0.3514285714285714
10522,0.3514285714285714
10523,0.3657142857142857
10524,0.3342857142857143
10525,0.36
10526,0.36
10527,0.36
10528,0.36
10529,0.38285714285714284
10530,0.38
10531,0.38571428571428573
10532,0.38571428571428573
10533,0.38571428571428573
10534,0.3942857142857143
10535,0.35714285714285715
10536,0.38285714285714284
10537,0.29714285714285715
10538,0.29714285714285715
10539,0.29714285714285715
10540,0.3
10541,0.3457142857142857
10542,0.32
10543,0.32
10544,0.32
10545,0.32
10546,0.38571428571428573
10547,0.36
10548,0.32857142857142857
10549,0.32857142857142857
10550,0.32857142857142857
10551,0.33714285714285713
10552,0.36857142857142855
10553,0.3485714285714286
10554,0.3485714285714286
10555,0.3485714285714286
10556,0.35714285714285715
10557,0.34
10558,0.38571428571428573
10559,0.3628571428571429
10560,0.3314285714285714
10561,0.3314285714285714
10562,0.3314285714285714
10563,0.3342857142857143
10564,0.33714285714285713
10565,0.32285714285714284
10566,0.32285714285714284
10567,0.32285714285714284
10568,0.32571428571428573
10569,0.3742857142857143
10570,0.32857142857142857
10571,0.32285714285714284
10572,0.32285714285714284
10573,0.32285714285714284
10574,0.32571428571428573
10575,0.3314285714285714
10576,0.32571428571428573
10577,0.32571428571428573
10578,0.32571428571428573
10579,0.32857142857142857
10580,0.3742857142857143
10581,0.3342857142857143
10582,0.35714285714285715
10583,0.35714285714285715
10584,0.35714285714285715
10585,0.35428571428571426
10586,0.3628571428571429
10587,0.3628571428571429
10588,0.3628571428571429
10589,0.3628571428571429
10590,0.3628571428571429
10591,0.39714285714285713
10592,0.3657142857142857
10593,0.3628571428571429
10594,0.3628571428571429
10595,0.3628571428571429
10596,0.3628571428571429
10597,0.3657142857142857
10598,0.3657142857142857
10599,0.3657142857142857
10600,0.3657142857142857
10601,0.36857142857142855
10602,0.4142857142857143
10603,0.36857142857142855
10604,0.35428571428571426
10605,0.35428571428571426
10606,0.35428571428571426
10607,0.36857142857142855
10608,0.3742857142857143
10609,0.38
10610,0.38
10611,0.38
10612,0.38571428571428573
10613,0.4142857142857143
10614,0.3942857142857143
10615,0.38
10616,0.38
10617,0.38
10618,0.38285714285714284
10619,0.3942857142857143
10620,0.3914285714285714
10621,0.3914285714285714
10622,0.3914285714285714
10623,0.3914285714285714
10624,0.3942857142857143
10625,0.40285714285714286
10626,0.31142857142857144
10627,0.31142857142857144
10628,0.31142857142857144
10629,0.32
10630,0.3171428571428571
10631,0.32285714285714284
10632,0.32285714285714284
10633,0.32285714285714284
10634,0.3342857142857143
10635,0.3942857142857143
10636,0.3342857142857143
10637,0.33714285714285713
10638,0.33714285714285713
10639,0.33714285714285713
10640,0.3457142857142857
10641,0.3457142857142857
10642,0.34
10643,0.34
10644,0.34
10645,0.34285714285714286
10646,0.4142857142857143
10647,0.3457142857142857
10648,0.26571428571428574
10649,0.26571428571428574
10650,0.26571428571428574
10651,0.2742857142857143
10652,0.26285714285714284
10653,0.2714285714285714
10654,0.2714285714285714
10655,0.2714285714285714
10656,0.2857142857142857
10657,0.4257142857142857
10658,0.2714285714285714
10659,0.2885714285714286
10660,0.2885714285714286
10661,0.2885714285714286
10662,0.29714285714285715
10663,0.28285714285714286
10664,0.28285714285714286
10665,0.28285714285714286
10666,0.28285714285714286
10667,0.29714285714285715
10668,0.37142857142857144
10669,0.4257142857142857
10670,0.28285714285714286
10671,0.45714285714285713
10672,0.45714285714285713
10673,0.46
10674,0.4685714285714286
10675,0.4685714285714286
10676,0.4714285714285714
10677,0.4714285714285714
10678,0.4714285714285714
10679,0.47714285714285715
10680,0.2914285714285714
10681,0.47714285714285715
10682,0.49714285714285716
10683,0.49714285714285716
10684,0.4942857142857143
10685,0.49714285714285716
10686,0.49714285714285716
10687,0.5
10688,0.5
10689,0.49714285714285716
10690,0.49714285714285716
10691,0.2914285714285714
10692,0.49714285714285716
10693,0.4057142857142857
10694,0.4057142857142857
10695,0.42
10696,0.4257142857142857
10697,0.4257142857142857
10698,0.4228571428571429
10699,0.4228571428571429
10700,0.43714285714285717
10701,0.44285714285714284
10702,0.34285714285714286
10703,0.44285714285714284
10704,0.4714285714285714
10705,0.4714285714285714
10706,0.4714285714285714
10707,0.47714285714285715
10708,0.47714285714285715
10709,0.4942857142857143
10710,0.4942857142857143
10711,0.4942857142857143
10712,0.5
10713,0.36857142857142855
10714,0.5
10715,0.33714285714285713
10716,0.33714285714285713
10717,0.37142857142857144
10718,0.38571428571428573
10719,0.38571428571428573
10720,0.3742857142857143
10721,0.3742857142857143
10722,0.38857142857142857
10723,0.4057142857142857
10724,0.36857142857142855
10725,0.4057142857142857
10726,0.42
10727,0.42
10728,0.4228571428571429
10729,0.44
10730,0.44
10731,0.4514285714285714
